questions,answers,sentences,questions_with_answers,entity,image_ids
 Which word(s) correspond to the location in the sentence? ,['SanFrancisco'],# SummerofLove concert pits # SanFrancisco against promoter,# SummerofLove concert pits # SanFrancisco against promoter Which word(s) correspond to the location in the sentence? Answer: SanFrancisco,['location'],17_06_6036.jpg
 Which word(s) correspond to the organization in the sentence? ,"['ESPN', 'Patriots']","Sorry ESPN , 2004 Patriots were greatest football team assembled in last 30 years","Sorry ESPN , 2004 Patriots were greatest football team assembled in last 30 years Which word(s) correspond to the organization in the sentence? Answer: ESPN","['organization', 'organization']",17_06_3585.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Trudeau', 'Toronto']",One more pic of Justin Trudeau at Toronto Pride,One more pic of Justin Trudeau at Toronto Pride Which word(s) correspond to the person in the sentence? Answer: Justin Trudeau,"['person', 'location']",O_3657.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['Belfast Book Festival'],Belfast Book Festival Week Two : The Kids ( and their Mums ) Are Alright,Belfast Book Festival Week Two : The Kids ( and their Mums ) Are Alright Which word(s) correspond to the misceallonous in the sentence? Answer: Belfast Book Festival,['misceallonous'],17_06_12580.jpg
 Which word(s) correspond to the person in the sentence? ,"['Ted', 'Donald Trump']",Just my thoughts on Ted ' s remarks regarding the quality of Donald Trump ' s upbringing . .,Just my thoughts on Ted ' s remarks regarding the quality of Donald Trump ' s upbringing . . Which word(s) correspond to the person in the sentence? Answer: Ted,"['person', 'person']",O_2681.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Liverpool', 'Uefa', 'Europa League']","Liverpool face a Uefa charge for "" setting off of fireworks "" at the Europa League final :","Liverpool face a Uefa charge for "" setting off of fireworks "" at the Europa League final : Which word(s) correspond to the organization in the sentence? Answer: Liverpool","['organization', 'organization', 'organization']",16_05_20_1048.jpg
 Which word(s) correspond to the location in the sentence? ,['Chicagoland'],Slideshow : Concert season offers mix of sounds in Chicagoland :,Slideshow : Concert season offers mix of sounds in Chicagoland : Which word(s) correspond to the location in the sentence? Answer: Chicagoland,['location'],17_06_10515.jpg
 Which word(s) correspond to the person in the sentence? ,['Joe Biden'],EXCLUSIVE : Joe Biden ’ s niece dodges jail after $ 100 K credit card scam,EXCLUSIVE : Joe Biden ’ s niece dodges jail after $ 100 K credit card scam Which word(s) correspond to the person in the sentence? Answer: Joe Biden,['person'],O_4613.jpg
 Which word(s) correspond to the person in the sentence? ,['LeBron James'],Incredible photo shows just how hard LeBron James dunks a basketball,Incredible photo shows just how hard LeBron James dunks a basketball Which word(s) correspond to the person in the sentence? Answer: LeBron James,['person'],16_05_18_431.jpg
 Which word(s) correspond to the location in the sentence? ,"['China', 'North Korea', 'Donald Trump']",China is still protecting North Korea from Donald Trump,China is still protecting North Korea from Donald Trump Which word(s) correspond to the location in the sentence? Answer: China,"['location', 'location', 'person']",O_490.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Premier League', 'Jamie Vardy']",Those Premier League title celebrations have taken their toll on Jamie Vardy 😂 😂 😂,Those Premier League title celebrations have taken their toll on Jamie Vardy 😂 😂 😂 Which word(s) correspond to the organization in the sentence? Answer: Premier League,"['organization', 'person']",16_05_04_322.jpg
 Which word(s) correspond to the person in the sentence? ,"['brookslennon', 'RealSaltLake', 'ussoccer', 'USMNT', 'USA']",Just in time for tomorrow ! ! @ brookslennon @ RealSaltLake @ ussoccer # USMNT # USA,Just in time for tomorrow ! ! @ brookslennon @ RealSaltLake @ ussoccer # USMNT # USA Which word(s) correspond to the person in the sentence? Answer: brookslennon,"['person', 'organization', 'organization', 'organization', 'location']",17_06_1622.jpg
 Which word(s) correspond to the location in the sentence? ,"['US', 'Hillary Clinton', 'Donald Trump']",US Politics : What will a Hillary Clinton v Donald Trump General Election look like ?,US Politics : What will a Hillary Clinton v Donald Trump General Election look like ? Which word(s) correspond to the location in the sentence? Answer: US,"['location', 'person', 'person']",O_3143.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['TT', 'times square']",they ' re so happy to be hearing TT in times square and watching others perform it 😭,they ' re so happy to be hearing TT in times square and watching others perform it 😭 Which word(s) correspond to the misceallonous in the sentence? Answer: TT,"['misceallonous', 'location']",O_4467.jpg
 Which word(s) correspond to the organization in the sentence? ,['Calvin Klein'],NEW Calvin Klein Deep Black Women ' s Size 4 Double - Pleated Dress Pants $ 79 370,NEW Calvin Klein Deep Black Women ' s Size 4 Double - Pleated Dress Pants $ 79 370 Which word(s) correspond to the organization in the sentence? Answer: Calvin Klein,['organization'],O_3426.jpg
 Which word(s) correspond to the organization in the sentence? ,['West Hall'],West Hall baseball drops doubleheader to region leader . . .,West Hall baseball drops doubleheader to region leader . . . Which word(s) correspond to the organization in the sentence? Answer: West Hall,['organization'],16_05_02_593.jpg
 Which word(s) correspond to the person in the sentence? ,['russ'],not a pic from the russ concert cause i was dancin my heart out ✨,not a pic from the russ concert cause i was dancin my heart out ✨ Which word(s) correspond to the person in the sentence? Answer: russ,['person'],17_06_5024.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'Ted Cruz', 'JFK', 'Republican']","This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination .","This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination . Which word(s) correspond to the person in the sentence? Answer: Donald Trump","['person', 'person', 'person', 'organization']",O_1304.jpg
 Which word(s) correspond to the organization in the sentence? ,"['WasecaBluejays', 'Tink Larson Field']",Everything that is right about the great game of baseball . Opening Night for @ WasecaBluejays at Tink Larson Field .,Everything that is right about the great game of baseball . Opening Night for @ WasecaBluejays at Tink Larson Field . Which word(s) correspond to the organization in the sentence? Answer: WasecaBluejays,"['organization', 'location']",16_05_20_288.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],It could be better with football match .,It could be better with football match . Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_20_112.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Harry Potter', 'TomFelton']",Might have to get more into Harry Potter after meeting the amazing @ TomFelton . . . Can you say hot brit ? ! ? ! ?,Might have to get more into Harry Potter after meeting the amazing @ TomFelton . . . Can you say hot brit ? ! ? ! ? Which word(s) correspond to the misceallonous in the sentence? Answer: Harry Potter,"['misceallonous', 'person']",O_4138.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Ferris State', 'Vander Laan', 'Zimmer', 'NFL']","Ferris State ' s Vander Laan , Zimmer sign FA deals with NFL teams","Ferris State ' s Vander Laan , Zimmer sign FA deals with NFL teams Which word(s) correspond to the organization in the sentence? Answer: Ferris State","['organization', 'person', 'person', 'organization']",16_05_01_146.jpg
 Which word(s) correspond to the person in the sentence? ,"['jjong', 'R . Shemiste']",jjong is wearin R . Shemiste F / W 2016 inspired by sociopolitical activist,jjong is wearin R . Shemiste F / W 2016 inspired by sociopolitical activist Which word(s) correspond to the person in the sentence? Answer: jjong,"['person', 'organization']",O_3280.jpg
 Which word(s) correspond to the person in the sentence? ,"['iamrationale', 'bastilledan']",My mum took some awesome photos of @ iamrationale and @ bastilledan Thursday . One of the best concerts I ' ve been too !,My mum took some awesome photos of @ iamrationale and @ bastilledan Thursday . One of the best concerts I ' ve been too ! Which word(s) correspond to the person in the sentence? Answer: iamrationale,"['person', 'person']",17_06_5562.jpg
 Which word(s) correspond to the person in the sentence? ,"['MischaBarton', 'Cannes Film Festival']",Beautiful @ MischaBarton at The Harmonist Party at 69 th Cannes Film Festival,Beautiful @ MischaBarton at The Harmonist Party at 69 th Cannes Film Festival Which word(s) correspond to the person in the sentence? Answer: MischaBarton,"['person', 'misceallonous']",16_05_17_1174.jpg
 Which word(s) correspond to the person in the sentence? ,"['Penn State Blue Band', 'Rose Bowl', 'Pennsylvania']",Penn State Blue Band and cheerleaders in Rose Bowl parade : video # Pennsylvania,Penn State Blue Band and cheerleaders in Rose Bowl parade : video # Pennsylvania Which word(s) correspond to the person in the sentence? Answer: Penn State Blue Band,"['person', 'misceallonous', 'location']",17_01_3323.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],The 2016 Summer season of concerts is around the corner ! INFO :,The 2016 Summer season of concerts is around the corner ! INFO : Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_06_97.jpg
 Which word(s) correspond to the location in the sentence? ,"['Times Square', 'BTS']",ARMY put up a huge ad in Times Square for BTS ' 4 th anniversary !,ARMY put up a huge ad in Times Square for BTS ' 4 th anniversary ! Which word(s) correspond to the location in the sentence? Answer: Times Square,"['location', 'person']",O_1486.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Old school concert poster from back when that guy was famous 😂 😂,Old school concert poster from back when that guy was famous 😂 😂 Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_13_378.jpg
 Which word(s) correspond to the person in the sentence? ,"['Kyrie', 'Kevin Love', 'JR Smith']",Kyrie ? Kevin Love ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg,Kyrie ? Kevin Love ? JR Smith ? ? I have no clue who those guys are . . I ' m a one man team dawg Which word(s) correspond to the person in the sentence? Answer: Kyrie,"['person', 'person', 'person']",O_2169.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Leicester', 'premierleague']",Shirts at the ready for our hometown game today # Leicester # pgautomotive # premierleague @ TalkingBalls @ UnofficialFoxes,Shirts at the ready for our hometown game today # Leicester # pgautomotive # premierleague @ TalkingBalls @ UnofficialFoxes Which word(s) correspond to the organization in the sentence? Answer: Leicester,"['organization', 'organization']",16_05_01_223.jpg
 Which word(s) correspond to the person in the sentence? ,"['Xian', 'ConcertniXIAN']","Let us make Xian happy , go get your tickets now 👍 😀 😀 ❤ ️ ConcertniXIAN In20Days","Let us make Xian happy , go get your tickets now 👍 😀 😀 ❤ ️ ConcertniXIAN In20Days Which word(s) correspond to the person in the sentence? Answer: Xian","['person', 'misceallonous']",17_06_354.jpg
 Which word(s) correspond to the location in the sentence? ,"['Dawes Arboretum', 'Arbor Day Festival']",Hundreds came out to Dawes Arboretum for the annual Arbor Day Festival .,Hundreds came out to Dawes Arboretum for the annual Arbor Day Festival . Which word(s) correspond to the location in the sentence? Answer: Dawes Arboretum,"['location', 'misceallonous']",16_05_01_568.jpg
 Which word(s) correspond to the location in the sentence? ,"['Tokyo', 'Olympics']",3 - on - 3 basketball favoured for inclusion among new medal events at Tokyo 2020 Olympics,3 - on - 3 basketball favoured for inclusion among new medal events at Tokyo 2020 Olympics Which word(s) correspond to the location in the sentence? Answer: Tokyo,"['location', 'misceallonous']",17_06_14903.jpg
 Which word(s) correspond to the organization in the sentence? ,['MLB'],i honestly think MLB is their best apparel deal ever 😍,i honestly think MLB is their best apparel deal ever 😍 Which word(s) correspond to the organization in the sentence? Answer: MLB,['organization'],17_06_15370.jpg
 Which word(s) correspond to the organization in the sentence? ,['560 WQAM'],Don ' t miss everyone ' s favorite radio pair ' s # NHLdraft coverage on @ 560 WQAM tonight 🎧,Don ' t miss everyone ' s favorite radio pair ' s # NHLdraft coverage on @ 560 WQAM tonight 🎧 Which word(s) correspond to the organization in the sentence? Answer: 560 WQAM,['organization'],17_06_3930.jpg
 Which word(s) correspond to the person in the sentence? ,"['Hans Zimmer', 'Ireland']","You ' re not gonna miss Hans Zimmer ' s first concert ever in Ireland , are you ? Book transfer","You ' re not gonna miss Hans Zimmer ' s first concert ever in Ireland , are you ? Book transfer Which word(s) correspond to the person in the sentence? Answer: Hans Zimmer","['person', 'location']",16_05_19_331.jpg
 Which word(s) correspond to the person in the sentence? ,['Kim Kardashian West'],Kim Kardashian West reportedly will hire a surrogate for third child,Kim Kardashian West reportedly will hire a surrogate for third child Which word(s) correspond to the person in the sentence? Answer: Kim Kardashian West,['person'],O_955.jpg
 Which word(s) correspond to the person in the sentence? ,"['David Bowie', 'Boys Keep Swinging', 'Kenny Everett Video Show']",David Bowie performs ‘ Boys Keep Swinging ’ on the Kenny Everett Video Show,David Bowie performs ‘ Boys Keep Swinging ’ on the Kenny Everett Video Show Which word(s) correspond to the person in the sentence? Answer: David Bowie,"['person', 'misceallonous', 'misceallonous']",O_2053.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Northwoods Bluegrass Festival', 'Rusk Co Fairgrounds']",Northwoods Bluegrass Festival is underway at Rusk Co Fairgrounds . Come join us .,Northwoods Bluegrass Festival is underway at Rusk Co Fairgrounds . Come join us . Which word(s) correspond to the misceallonous in the sentence? Answer: Northwoods Bluegrass Festival,"['misceallonous', 'location']",17_06_14042.jpg
 Which word(s) correspond to the person in the sentence? ,['Donald Trump'],Donald Trump doesn ' t plan to release any of his tax returns,Donald Trump doesn ' t plan to release any of his tax returns Which word(s) correspond to the person in the sentence? Answer: Donald Trump,['person'],O_1533.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Ok im thinking what should i buy for the concert,Ok im thinking what should i buy for the concert Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_07_1048.jpg
 Which word(s) correspond to the organization in the sentence? ,"['North Babylon', 'Tigers']",We are moments away from first pitch of the Varsity Baseball playoff game vs North Babylon ! Lets Go Tigers !,We are moments away from first pitch of the Varsity Baseball playoff game vs North Babylon ! Lets Go Tigers ! Which word(s) correspond to the organization in the sentence? Answer: North Babylon,"['organization', 'organization']",16_05_16_1065.jpg
 Which word(s) correspond to the person in the sentence? ,"['suyyashrai', 'KishwerM']",@ suyyashrai @ KishwerM : Lukin cute all three of u 😍 really adorable pic 😙 # mumypapanbatuk,@ suyyashrai @ KishwerM : Lukin cute all three of u 😍 really adorable pic 😙 # mumypapanbatuk Which word(s) correspond to the person in the sentence? Answer: suyyashrai,"['person', 'person']",17_06_9407.jpg
 Which word(s) correspond to the person in the sentence? ,['Justin Bieber'],"please stop giving Justin Bieber babies , the cuteness is too much","please stop giving Justin Bieber babies , the cuteness is too much Which word(s) correspond to the person in the sentence? Answer: Justin Bieber",['person'],O_3296.jpg
 Which word(s) correspond to the organization in the sentence? ,"['UTSA', 'NFL']",Congrats to UTSA ' s first - ever NFL draft pick ! # WeAreUTSA -,Congrats to UTSA ' s first - ever NFL draft pick ! # WeAreUTSA - Which word(s) correspond to the organization in the sentence? Answer: UTSA,"['organization', 'organization']",16_05_31_76.jpg
 Which word(s) correspond to the person in the sentence? ,"['Chris Paul', 'Austin', 'Doc Rivers']",Report : Chris Paul hated Austin and Doc Rivers,Report : Chris Paul hated Austin and Doc Rivers Which word(s) correspond to the person in the sentence? Answer: Chris Paul,"['person', 'person', 'person']",O_1519.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Soundkartell', 'tomklose', 'spotfestival', 'SpotifyDE']",@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE,@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE Which word(s) correspond to the organization in the sentence? Answer: Soundkartell,"['organization', 'person', 'misceallonous', 'organization']",16_05_01_254.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'Hillary']",RETWEET if you believe Donald Trump will have absolutely no problem beating Crooked Hillary in the general .,RETWEET if you believe Donald Trump will have absolutely no problem beating Crooked Hillary in the general . Which word(s) correspond to the person in the sentence? Answer: Donald Trump,"['person', 'person']",O_3231.jpg
 Which word(s) correspond to the organization in the sentence? ,['NBA'],Don ’ t buy a house — and other financial tips for NBA rookies,Don ’ t buy a house — and other financial tips for NBA rookies Which word(s) correspond to the organization in the sentence? Answer: NBA,['organization'],17_06_9452.jpg
 Which word(s) correspond to the person in the sentence? ,"['JustinBieber', 'justin bieber', 'Bieber']",❤ ❤ # JustinBieber # Buzz justin bieber # Perfume the key # Bieber # Deals,❤ ❤ # JustinBieber # Buzz justin bieber # Perfume the key # Bieber # Deals Which word(s) correspond to the person in the sentence? Answer: JustinBieber,"['person', 'person', 'person']",O_984.jpg
 Which word(s) correspond to the organization in the sentence? ,"['RaysBaseball', 'Yankees']",Play ball ! ! @ RaysBaseball @ Yankees # RaysUp # baseball,Play ball ! ! @ RaysBaseball @ Yankees # RaysUp # baseball Which word(s) correspond to the organization in the sentence? Answer: RaysBaseball,"['organization', 'organization']",16_05_27_52.jpg
 Which word(s) correspond to the person in the sentence? ,"['ArianaGrande', 'One Love Manchester']","pitchfork : Tune into ArianaGrande ’ s “ One Love Manchester ” benefit concert live stream , which has begun …","pitchfork : Tune into ArianaGrande ’ s “ One Love Manchester ” benefit concert live stream , which has begun … Which word(s) correspond to the person in the sentence? Answer: ArianaGrande","['person', 'misceallonous']",17_06_1900.jpg
 Which word(s) correspond to the person in the sentence? ,"['Kyungsoo', 'Kyungsoo']",Things Kyungsoo does to Male Sunbaes ❤ ❤ ❤ # Kyungsoo # 경수 # 디오,Things Kyungsoo does to Male Sunbaes ❤ ❤ ❤ # Kyungsoo # 경수 # 디오 Which word(s) correspond to the person in the sentence? Answer: Kyungsoo,"['person', 'person']",16_05_02_390.jpg
 Which word(s) correspond to the person in the sentence? ,"['Tom Brady', 'Bengals', 'Andy Dalton']",Not even Tom Brady had a higher passer rating than @ Bengals QB Andy Dalton on post routes in 2016 .,Not even Tom Brady had a higher passer rating than @ Bengals QB Andy Dalton on post routes in 2016 . Which word(s) correspond to the person in the sentence? Answer: Tom Brady,"['person', 'organization', 'person']",O_3362.jpg
 Which word(s) correspond to the person in the sentence? ,['theSLIFElife'],happy birthday evan hope you have a great day 🎉 @ theSLIFElife # calculuseded # soccergang,happy birthday evan hope you have a great day 🎉 @ theSLIFElife # calculuseded # soccergang Which word(s) correspond to the person in the sentence? Answer: theSLIFElife,['person'],17_06_3356.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'New York City', 'New York']","( 4 ) Another photo of Justin Bieber with fans today in New York City , New York . ( May 5 )","( 4 ) Another photo of Justin Bieber with fans today in New York City , New York . ( May 5 ) Which word(s) correspond to the person in the sentence? Answer: Justin Bieber","['person', 'location', 'location']",O_121.jpg
 Which word(s) correspond to the person in the sentence? ,"['Timothy Fosu - Mensah', 'Netherlands']",Timothy Fosu - Mensah has been included in provisional Netherlands squad for upcoming games . # mufc [ @ football_oranje ],Timothy Fosu - Mensah has been included in provisional Netherlands squad for upcoming games . # mufc [ @ football_oranje ] Which word(s) correspond to the person in the sentence? Answer: Timothy Fosu - Mensah,"['person', 'organization']",16_05_06_478.jpg
 Which word(s) correspond to the organization in the sentence? ,['premier league'],and you thought the current premier league was banter,and you thought the current premier league was banter Which word(s) correspond to the organization in the sentence? Answer: premier league,['organization'],16_05_23_310.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Stoked 4 the upcoming music festival ! So I ' m planning with these looks what shud i wear . 😂 😭,Stoked 4 the upcoming music festival ! So I ' m planning with these looks what shud i wear . 😂 😭 Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_18_274.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['NBA2K17'],📣 I ' m starting live on # NBA2K17 !,📣 I ' m starting live on # NBA2K17 ! Which word(s) correspond to the misceallonous in the sentence? Answer: NBA2K17,['misceallonous'],17_06_12457.jpg
 Which word(s) correspond to the person in the sentence? ,['Lil Wayne'],Lil Wayne has 23 certified platinum singles which is more than any other rapper,Lil Wayne has 23 certified platinum singles which is more than any other rapper Which word(s) correspond to the person in the sentence? Answer: Lil Wayne,['person'],O_473.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],"Gang armed with gun , machetes and baseball bats attack barber shop over bad h . . .","Gang armed with gun , machetes and baseball bats attack barber shop over bad h . . . Which word(s) correspond to the none in the sentence? Answer: none",['none'],16_05_05_811.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Chance2Shine', 'YorkshireTea', 'Southampton', 'Harrogate']","Great day with @ Chance2Shine and @ YorkshireTea at an all girls festival in Southampton , next stop Harrogate 👍","Great day with @ Chance2Shine and @ YorkshireTea at an all girls festival in Southampton , next stop Harrogate 👍 Which word(s) correspond to the organization in the sentence? Answer: Chance2Shine","['organization', 'organization', 'location', 'location']",17_06_7256.jpg
 Which word(s) correspond to the person in the sentence? ,['Jennifer Lawrence'],It actually happened : Jennifer Lawrence finally kept her balance on the red carpet .,It actually happened : Jennifer Lawrence finally kept her balance on the red carpet . Which word(s) correspond to the person in the sentence? Answer: Jennifer Lawrence,['person'],O_2519.jpg
 Which word(s) correspond to the person in the sentence? ,"['Jill', 'Curyville', 'Mo', 'back 40 bluegrass festival']","Jill and i made it tonight to Curyville Mo for the "" back 40 bluegrass festival "" - oh and this happened this morning","Jill and i made it tonight to Curyville Mo for the "" back 40 bluegrass festival "" - oh and this happened this morning Which word(s) correspond to the person in the sentence? Answer: Jill","['person', 'location', 'location', 'misceallonous']",16_05_26_205.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Okay THAT was a great concert . One of the best I ' ve ever been to . Also I met such a nice Noodle !,Okay THAT was a great concert . One of the best I ' ve ever been to . Also I met such a nice Noodle ! Which word(s) correspond to the none in the sentence? Answer: none,['none'],17_06_13849.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],When someone ' s life is miserable so they try to rain on my never ending parade .,When someone ' s life is miserable so they try to rain on my never ending parade . Which word(s) correspond to the none in the sentence? Answer: none,['none'],16_05_03_691.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'Calvin Klein', 'New York']",Check out the Justin Bieber Calvin Klein billboard in New York at nighttime . Looks awesome !,Check out the Justin Bieber Calvin Klein billboard in New York at nighttime . Looks awesome ! Which word(s) correspond to the person in the sentence? Answer: Justin Bieber,"['person', 'organization', 'location']",O_1721.jpg
 Which word(s) correspond to the person in the sentence? ,"['Justin Bieber', 'Boston']",Justin Bieber had a pretty relaxing day feeding squirrels in Boston yesterday :,Justin Bieber had a pretty relaxing day feeding squirrels in Boston yesterday : Which word(s) correspond to the person in the sentence? Answer: Justin Bieber,"['person', 'location']",O_2360.jpg
 Which word(s) correspond to the person in the sentence? ,['Donald Trump'],Who ( or what ) might ( or might not ) be Donald Trump ' s running mate if he ' s the nominee ?,Who ( or what ) might ( or might not ) be Donald Trump ' s running mate if he ' s the nominee ? Which word(s) correspond to the person in the sentence? Answer: Donald Trump,['person'],O_1444.jpg
 Which word(s) correspond to the person in the sentence? ,"['Marco Rubio', 'GOP']",Marco Rubio faces pressure to run for reelection as GOP fears grow over his Senate seat,Marco Rubio faces pressure to run for reelection as GOP fears grow over his Senate seat Which word(s) correspond to the person in the sentence? Answer: Marco Rubio,"['person', 'organization']",O_4244.jpg
 Which word(s) correspond to the none in the sentence? ,['none'],Our CocoonBae of the week goes to this beautiful lady . . Please tag her # Cocoonthursdays,Our CocoonBae of the week goes to this beautiful lady . . Please tag her # Cocoonthursdays Which word(s) correspond to the none in the sentence? Answer: none,['none'],17_06_6522.jpg
 Which word(s) correspond to the person in the sentence? ,['James Holland'],Happy Birthday to James Holland ! # GoSocceroos,Happy Birthday to James Holland ! # GoSocceroos Which word(s) correspond to the person in the sentence? Answer: James Holland,['person'],16_05_14_126.jpg
 Which word(s) correspond to the person in the sentence? ,"['Harry Potter', 'Microsoft']",Every Harry Potter film encapsulated into some awful Microsoft Paint drawings,Every Harry Potter film encapsulated into some awful Microsoft Paint drawings Which word(s) correspond to the person in the sentence? Answer: Harry Potter,"['person', 'organization']",O_1451.jpg
 Which word(s) correspond to the location in the sentence? ,"['Flagler', 'Florida']",Flagler schools may be 1 st in Florida to get football helmet safety system,Flagler schools may be 1 st in Florida to get football helmet safety system Which word(s) correspond to the location in the sentence? Answer: Flagler,"['location', 'location']",16_05_04_292.jpg
 Which word(s) correspond to the person in the sentence? ,['kim heechul'],kim heechul is actually an ethereal soul trapped inside a pretty human ' s body 😍,kim heechul is actually an ethereal soul trapped inside a pretty human ' s body 😍 Which word(s) correspond to the person in the sentence? Answer: kim heechul,['person'],O_1972.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['Almonte in Concert'],FOUND : Reading glasses at Almonte in Concert -,FOUND : Reading glasses at Almonte in Concert - Which word(s) correspond to the misceallonous in the sentence? Answer: Almonte in Concert,['misceallonous'],16_05_03_1235.jpg
 Which word(s) correspond to the person in the sentence? ,"['Donald Trump', 'Trump']",Donald Trump will loose 3 - 5 . Trump worst candidate,Donald Trump will loose 3 - 5 . Trump worst candidate Which word(s) correspond to the person in the sentence? Answer: Donald Trump,"['person', 'person']",O_3434.jpg
 Which word(s) correspond to the person in the sentence? ,['T . I'],T . I . Concert : Chaos Backstage as Shots Ring Out,T . I . Concert : Chaos Backstage as Shots Ring Out Which word(s) correspond to the person in the sentence? Answer: T . I,['person'],16_05_27_94.jpg
 Which word(s) correspond to the organization in the sentence? ,"['penguins', 'nhl']",@ penguins Catch that Looser and throw him out of the place ! ! Who ' d wear shades during a # Game7 ? ! # nhl # PITvsTBL,@ penguins Catch that Looser and throw him out of the place ! ! Who ' d wear shades during a # Game7 ? ! # nhl # PITvsTBL Which word(s) correspond to the organization in the sentence? Answer: penguins,"['organization', 'organization']",16_05_26_505.jpg
 Which word(s) correspond to the organization in the sentence? ,"['Rams', 'nfl']",Rams once again have five first - round picks on defensive line # nfl,Rams once again have five first - round picks on defensive line # nfl Which word(s) correspond to the organization in the sentence? Answer: Rams,"['organization', 'organization']",16_05_18_884.jpg
 Which word(s) correspond to the person in the sentence? ,['Victoria Beckham'],"Yes , Victoria Beckham has a ' 00 s hip - hop album and it ' s amazing","Yes , Victoria Beckham has a ' 00 s hip - hop album and it ' s amazing Which word(s) correspond to the person in the sentence? Answer: Victoria Beckham",['person'],O_1157.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,['Spring Festival'],We had so much fun at the K - 12 program ' s Spring Festival today ! Thanks to students and staff for making it happen .,We had so much fun at the K - 12 program ' s Spring Festival today ! Thanks to students and staff for making it happen . Which word(s) correspond to the misceallonous in the sentence? Answer: Spring Festival,['misceallonous'],16_05_13_91.jpg
 Which word(s) correspond to the person in the sentence? ,"['Obama', 'RutgersU', 'Piscataway', 'NJ']","Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ .","Pres Obama takes the stage at @ RutgersU Commencement in school football stadium in Piscataway , NJ . Which word(s) correspond to the person in the sentence? Answer: Obama","['person', 'organization', 'location', 'location']",16_05_15_1010.jpg
 Which word(s) correspond to the person in the sentence? ,['Charlie Chaplin'],Nothing is permanent in this wicked world - not even our troubles . - Charlie Chaplin # Bornonthisday,Nothing is permanent in this wicked world - not even our troubles . - Charlie Chaplin # Bornonthisday Which word(s) correspond to the person in the sentence? Answer: Charlie Chaplin,['person'],O_4414.jpg
 Which word(s) correspond to the person in the sentence? ,['Harry Styles'],Apparently this is a leaked picture of Harry Styles ' s new hair ! ? ! ? 😱 😱 😱 😱 😱,Apparently this is a leaked picture of Harry Styles ' s new hair ! ? ! ? 😱 😱 😱 😱 😱 Which word(s) correspond to the person in the sentence? Answer: Harry Styles,['person'],O_1215.jpg
 Which word(s) correspond to the misceallonous in the sentence? ,"['Pioneers16 festival', 'Vienna']",Main stage at # Pioneers16 festival in Vienna,Main stage at # Pioneers16 festival in Vienna Which word(s) correspond to the misceallonous in the sentence? Answer: Pioneers16 festival,"['misceallonous', 'location']",16_05_24_846.jpg
 Which word(s) correspond to the organization in the sentence? ,['NFL'],The NFL made some minor changes to its instant replay system today .,The NFL made some minor changes to its instant replay system today . Which word(s) correspond to the organization in the sentence? Answer: NFL,['organization'],16_05_24_621.jpg
 Which word(s) correspond to the organization in the sentence? ,"['New Trier', 'Niles West']",We have full photo stories from the New Trier vs Niles West soccer games !,We have full photo stories from the New Trier vs Niles West soccer games ! Which word(s) correspond to the organization in the sentence? Answer: New Trier,"['organization', 'organization']",16_05_05_596.jpg
